filename,fold,target,inst,pitch
inst_4_pitch_4.wav,0,0,4,4
inst_2_pitch_8.wav,0,0,2,8
inst_2_pitch_12.wav,0,0,2,12
inst_6_pitch_13.wav,0,0,6,13
inst_2_pitch_10.wav,0,0,2,10
inst_2_pitch_16.wav,0,0,2,16
inst_4_pitch_12.wav,0,0,4,12
inst_8_pitch_16.wav,0,0,8,16
inst_0_pitch_10.wav,0,0,0,10
inst_0_pitch_8.wav,0,0,0,8
inst_0_pitch_7.wav,0,0,0,7
inst_8_pitch_12.wav,0,0,8,12
inst_0_pitch_16.wav,0,0,0,16
inst_8_pitch_7.wav,0,0,8,7
inst_6_pitch_15.wav,0,0,6,15
inst_0_pitch_15.wav,0,0,0,15
inst_4_pitch_6.wav,0,0,4,6
inst_6_pitch_14.wav,0,0,6,14
inst_0_pitch_12.wav,0,0,0,12
inst_6_pitch_10.wav,0,0,6,10
inst_8_pitch_9.wav,0,0,8,9
inst_4_pitch_13.wav,0,0,4,13
inst_6_pitch_12.wav,0,0,6,12
inst_4_pitch_11.wav,0,0,4,11
inst_4_pitch_15.wav,0,0,4,15
inst_0_pitch_11.wav,0,0,0,11
inst_4_pitch_9.wav,0,0,4,9
inst_0_pitch_14.wav,0,0,0,14
inst_2_pitch_13.wav,0,0,2,13
inst_4_pitch_8.wav,0,0,4,8
inst_2_pitch_4.wav,0,0,2,4
inst_6_pitch_16.wav,0,0,6,16
inst_4_pitch_5.wav,0,0,4,5
inst_6_pitch_11.wav,0,0,6,11
inst_6_pitch_5.wav,0,0,6,5
inst_8_pitch_14.wav,0,0,8,14
inst_2_pitch_15.wav,0,0,2,15
inst_2_pitch_5.wav,0,0,2,5
inst_6_pitch_8.wav,0,0,6,8
inst_0_pitch_13.wav,0,0,0,13
inst_0_pitch_6.wav,0,0,0,6
inst_6_pitch_6.wav,0,0,6,6
inst_2_pitch_9.wav,0,0,2,9
inst_8_pitch_4.wav,0,0,8,4
inst_8_pitch_10.wav,0,0,8,10
inst_2_pitch_7.wav,0,0,2,7
inst_6_pitch_7.wav,0,0,6,7
inst_8_pitch_8.wav,0,0,8,8
inst_8_pitch_15.wav,0,0,8,15
inst_2_pitch_14.wav,0,0,2,14
inst_8_pitch_6.wav,0,0,8,6
inst_4_pitch_10.wav,0,0,4,10
inst_0_pitch_4.wav,0,0,0,4
inst_8_pitch_11.wav,0,0,8,11
inst_0_pitch_9.wav,0,0,0,9
inst_2_pitch_6.wav,0,0,2,6
inst_2_pitch_11.wav,0,0,2,11
inst_4_pitch_14.wav,0,0,4,14
inst_6_pitch_4.wav,0,0,6,4
inst_8_pitch_5.wav,0,0,8,5
inst_6_pitch_9.wav,0,0,6,9
inst_4_pitch_7.wav,0,0,4,7
inst_8_pitch_13.wav,0,0,8,13
inst_0_pitch_5.wav,0,0,0,5
inst_4_pitch_16.wav,0,0,4,16
inst_10_pitch_12.wav,0,1,10,12
inst_20_pitch_4.wav,0,1,20,4
inst_12_pitch_8.wav,0,1,12,8
