filename,fold,target,inst,pitch
test_spectset2snd_d1.8_d0.7_v.0.wav,0,0,8,7
test_spectset2snd_d1.4_d0.11_v.0.wav,0,0,4,11
test_spectset2snd_d1.6_d0.12_v.0.wav,0,0,6,12
test_spectset2snd_d1.8_d0.16_v.0.wav,0,0,8,16
test_spectset2snd_d1.2_d0.8_v.0.wav,0,0,2,8
test_spectset2snd_d1.0_d0.8_v.0.wav,0,0,0,8
test_spectset2snd_d1.8_d0.6_v.0.wav,0,0,8,6
test_spectset2snd_d1.4_d0.7_v.0.wav,0,0,4,7
test_spectset2snd_d1.2_d0.15_v.0.wav,0,0,2,15
test_spectset2snd_d1.6_d0.11_v.0.wav,0,0,6,11
test_spectset2snd_d1.2_d0.11_v.0.wav,0,0,2,11
test_spectset2snd_d1.0_d0.5_v.0.wav,0,0,0,5
test_spectset2snd_d1.0_d0.14_v.0.wav,0,0,0,14
test_spectset2snd_d1.0_d0.10_v.0.wav,0,0,0,10
test_spectset2snd_d1.2_d0.9_v.0.wav,0,0,2,9
test_spectset2snd_d1.8_d0.15_v.0.wav,0,0,8,15
test_spectset2snd_d1.8_d0.11_v.0.wav,0,0,8,11
test_spectset2snd_d1.8_d0.5_v.0.wav,0,0,8,5
test_spectset2snd_d1.4_d0.8_v.0.wav,0,0,4,8
test_spectset2snd_d1.8_d0.13_v.0.wav,0,0,8,13
test_spectset2snd_d1.4_d0.5_v.0.wav,0,0,4,5
test_spectset2snd_d1.2_d0.14_v.0.wav,0,0,2,14
test_spectset2snd_d1.2_d0.4_v.0.wav,0,0,2,4
test_spectset2snd_d1.6_d0.9_v.0.wav,0,0,6,9
test_spectset2snd_d1.4_d0.16_v.0.wav,0,0,4,16
test_spectset2snd_d1.2_d0.16_v.0.wav,0,0,2,16
test_spectset2snd_d1.6_d0.15_v.0.wav,0,0,6,15
test_spectset2snd_d1.8_d0.8_v.0.wav,0,0,8,8
test_spectset2snd_d1.4_d0.13_v.0.wav,0,0,4,13
test_spectset2snd_d1.6_d0.14_v.0.wav,0,0,6,14
test_spectset2snd_d1.6_d0.4_v.0.wav,0,0,6,4
test_spectset2snd_d1.4_d0.15_v.0.wav,0,0,4,15
test_spectset2snd_d1.0_d0.9_v.0.wav,0,0,0,9
test_spectset2snd_d1.8_d0.12_v.0.wav,0,0,8,12
test_spectset2snd_d1.0_d0.4_v.0.wav,0,0,0,4
test_spectset2snd_d1.0_d0.13_v.0.wav,0,0,0,13
test_spectset2snd_d1.4_d0.4_v.0.wav,0,0,4,4
test_spectset2snd_d1.0_d0.12_v.0.wav,0,0,0,12
test_spectset2snd_d1.6_d0.10_v.0.wav,0,0,6,10
test_spectset2snd_d1.2_d0.6_v.0.wav,0,0,2,6
test_spectset2snd_d1.2_d0.13_v.0.wav,0,0,2,13
test_spectset2snd_d1.2_d0.12_v.0.wav,0,0,2,12
