filename,fold,target,param
waterfill--fill-4--v-03.wav,0,0,4.0
waterfill--fill-2--v-06.wav,0,0,2.0
waterfill--fill-10--v-02.wav,0,0,10.0
waterfill--fill-6--v-05.wav,0,0,6.0
waterfill--fill-7--v-00.wav,0,0,7.0
waterfill--fill-2--v-09.wav,0,0,2.0
waterfill--fill-5--v-08.wav,0,0,5.0
waterfill--fill-4--v-05.wav,0,0,4.0
waterfill--fill-0--v-08.wav,0,0,0.0
waterfill--fill-9--v-00.wav,0,0,9.0
waterfill--fill-10--v-05.wav,0,0,10.0
waterfill--fill-5--v-01.wav,0,0,5.0
waterfill--fill-3--v-07.wav,0,0,3.0
waterfill--fill-1--v-05.wav,0,0,1.0
waterfill--fill-1--v-07.wav,0,0,1.0
waterfill--fill-4--v-04.wav,0,0,4.0
waterfill--fill-9--v-05.wav,0,0,9.0
waterfill--fill-5--v-07.wav,0,0,5.0
waterfill--fill-10--v-03.wav,0,0,10.0
waterfill--fill-0--v-04.wav,0,0,0.0
waterfill--fill-8--v-04.wav,0,0,8.0
waterfill--fill-3--v-01.wav,0,0,3.0
waterfill--fill-2--v-04.wav,0,0,2.0
waterfill--fill-5--v-02.wav,0,0,5.0
waterfill--fill-1--v-06.wav,0,0,1.0
waterfill--fill-3--v-00.wav,0,0,3.0
waterfill--fill-0--v-06.wav,0,0,0.0
waterfill--fill-8--v-07.wav,0,0,8.0
waterfill--fill-7--v-02.wav,0,0,7.0
waterfill--fill-1--v-01.wav,0,0,1.0
waterfill--fill-6--v-06.wav,0,0,6.0
waterfill--fill-5--v-00.wav,0,0,5.0
waterfill--fill-3--v-03.wav,0,0,3.0
waterfill--fill-5--v-05.wav,0,0,5.0
waterfill--fill-0--v-07.wav,0,0,0.0
waterfill--fill-3--v-08.wav,0,0,3.0
waterfill--fill-4--v-01.wav,0,0,4.0
waterfill--fill-4--v-09.wav,0,0,4.0
waterfill--fill-8--v-06.wav,0,0,8.0
waterfill--fill-5--v-06.wav,0,0,5.0
waterfill--fill-9--v-08.wav,0,0,9.0
waterfill--fill-1--v-09.wav,0,0,1.0
waterfill--fill-9--v-06.wav,0,0,9.0
waterfill--fill-1--v-02.wav,0,0,1.0
waterfill--fill-10--v-00.wav,0,0,10.0
waterfill--fill-9--v-02.wav,0,0,9.0
waterfill--fill-8--v-01.wav,0,0,8.0
waterfill--fill-8--v-03.wav,0,0,8.0
waterfill--fill-10--v-06.wav,0,0,10.0
waterfill--fill-0--v-05.wav,0,0,0.0
waterfill--fill-9--v-03.wav,0,0,9.0
waterfill--fill-3--v-09.wav,0,0,3.0
waterfill--fill-10--v-09.wav,0,0,10.0
waterfill--fill-2--v-05.wav,0,0,2.0
waterfill--fill-1--v-08.wav,0,0,1.0
waterfill--fill-3--v-04.wav,0,0,3.0
waterfill--fill-7--v-06.wav,0,0,7.0
waterfill--fill-2--v-07.wav,0,0,2.0
waterfill--fill-4--v-02.wav,0,0,4.0
waterfill--fill-8--v-05.wav,0,0,8.0
waterfill--fill-0--v-03.wav,0,0,0.0
waterfill--fill-5--v-03.wav,0,0,5.0
waterfill--fill-7--v-05.wav,0,0,7.0
